id,churned
1664,0.9625257
1665,0.30630708
1666,0.5270537
1667,0.9867669
1668,0.10204235
1669,0.90872
1670,0.9889874
1671,0.99816436
1672,0.49227613
1673,0.8650263
1674,0.1096741
1675,0.97902155
1676,0.0023234067
1677,0.10369599
1678,0.47547174
1679,0.94448
1680,0.8680368
1681,0.8929196
1682,0.9413233
1683,0.8972256
1684,0.69268817
1685,0.9494644
1686,0.3189493
1687,0.9833946
1688,0.98370093
1689,0.51040256
1690,0.08852028
1691,0.098140545
1692,0.47199926
1693,0.016669806
1694,0.14600839
1695,0.0018790864
1696,0.99096113
1697,0.015674835
1698,0.014403664
1699,0.44737595
1700,0.9809122
1701,0.42921457
1702,0.23923197
1703,0.9768082
1704,0.47075462
1705,0.998816
1706,0.089178704
1707,0.010897326
1708,0.10424545
1709,0.988772
1710,0.9017476
1711,0.98480105
1712,0.08271082
1713,0.99812084
1714,0.998895
1715,0.50514835
1716,0.11222204
1717,0.47811458
1718,0.04193015
1719,0.80858415
1720,0.9973248
1721,0.11555444
1722,0.9787522
1723,0.9873186
1724,0.26995966
1725,0.47890243
1726,0.0030097538
1727,0.10817718
1728,0.0019607758
1729,0.8262821
1730,0.98253757
1731,0.9487695
1732,0.8730497
1733,0.8976418
1734,0.9835887
1735,0.99982774
1736,0.97275996
1737,0.52239203
1738,0.509203
1739,0.98456407
1740,0.461215
1741,0.23536436
1742,0.014874677
1743,0.1170014
1744,0.9818533
1745,0.019005483
1746,0.014190151
1747,0.89426196
1748,0.6297845
1749,0.9888215
1750,0.98757076
1751,0.002321754
1752,0.51865304
1753,0.11005572
1754,0.89620787
1755,0.13241124
1756,0.9878104
1757,0.8798129
1758,0.49832633
1759,0.8761934
1760,0.13499916
1761,0.4973916
1762,0.018051608
1763,0.5077285
1764,0.88190055
1765,0.47479114
1766,0.012940192
1767,0.018691337
1768,0.104991026
1769,0.11493675
1770,0.04947781
1771,0.9885401
1772,0.24293686
1773,0.9997408
1774,0.8757246
1775,0.98695415
1776,0.0023675056
1777,0.9807489
1778,0.51527286
1779,0.09111043
1780,0.50003767
1781,0.45703796
1782,0.9896624
1783,0.4903351
1784,0.016902708
1785,0.093413085
1786,0.75118744
1787,0.50630385
1788,0.012776925
1789,0.446167
1790,0.9977825
1791,0.10786138
1792,0.9187433
1793,0.99617296
1794,0.85608006
1795,0.0023745075
1796,0.98954153
1797,0.014967306
1798,0.01534749
1799,0.9728696
1800,0.7229978
1801,0.0022917653
1802,0.9950599
1803,0.45198372
1804,0.044347297
1805,0.9683384
1806,0.504423
1807,0.94933724
1808,0.015817227
1809,0.10203594
1810,0.9715156
1811,0.9797146
1812,0.98690283
1813,0.00033802696
1814,0.8997828
1815,0.5316535
1816,0.98945755
1817,0.2740047
1818,0.99704045
1819,0.985775
1820,0.105541274
1821,0.51008105
1822,0.538773
1823,0.959553
1824,0.1073574
1825,0.48524034
1826,0.5061435
1827,0.95650315
1828,0.00036621492
1829,0.99918586
1830,0.42176992
1831,0.017177682
1832,0.0022921492
1833,0.8839834
1834,0.0015093123
1835,0.11000492
1836,0.4994827
1837,0.99776113
1838,0.5173085
1839,0.4694258
1840,0.013546402
1841,0.9988525
1842,0.12507656
1843,0.90526646
1844,0.89335465
1845,0.112767205
1846,0.8926939
1847,0.25754088
1848,0.102958776
1849,0.002161029
1850,0.9998492
1851,0.025752794
1852,0.49935627
1853,0.5180606
1854,0.49667364
1855,0.8909568
1856,0.45421752
1857,0.98842794
1858,0.44990605
1859,0.10572275
1860,0.8673342
1861,0.016201625
1862,0.005869377
1863,0.017301261
1864,0.98293704
1865,0.54701376
1866,0.45561546
1867,0.013183459
1868,0.9079565
1869,0.5028946
1870,0.4833158
1871,0.47279102
1872,0.9892485
1873,0.8869839
1874,0.88800323
1875,0.99992037
1876,0.10802759
1877,0.50320596
1878,0.89874905
1879,0.50656146
1880,0.050293952
1881,0.91753674
1882,0.9519661
1883,0.9631256
1884,0.52038944
1885,0.11211649
1886,0.5789044
1887,0.13505508
1888,0.2643704
1889,0.98773116
1890,0.44223455
1891,0.11292655
1892,0.10585255
1893,0.49987212
1894,0.987182
1895,0.28358755
1896,0.113450035
1897,0.895597
1898,0.96215785
1899,0.98305994
1900,0.10568829
1901,0.97114694
1902,0.9987997
1903,0.99983335
1904,0.97185487
1905,0.9883278
1906,0.5223694
1907,0.9998085
1908,0.9680365
1909,0.10785257
1910,0.013764771
1911,0.10098188
1912,0.48743328
1913,0.016551407
1914,0.2242012
1915,0.10493104
1916,0.998777
1917,0.9986792
1918,0.44747978
1919,0.040292382
1920,0.14115566
1921,0.51887816
1922,0.122035526
1923,0.9006316
1924,0.015888145
1925,0.95421076
1926,0.0022913846
1927,0.9975362
1928,0.9802843
1929,0.91311234
1930,0.83416444
1931,0.8866353
1932,0.005246678
1933,0.50597906
1934,0.00034475376
1935,0.99861825
1936,0.9982508
1937,0.7078498
1938,0.90696675
1939,0.4687376
1940,0.9995795
1941,0.52559376
1942,0.01785343
1943,0.98964256
1944,0.10976039
1945,0.0003544985
1946,0.4604357
1947,0.04465645
1948,0.8888381
1949,0.002014483
1950,0.114359565
1951,0.11328267
1952,0.7409649
1953,0.3764068
1954,0.0025670852
1955,0.9202051
1956,0.5100175
1957,0.4897392
1958,0.9869658
1959,0.116911724
1960,0.0023415512
1961,0.49831867
1962,0.09614325
1963,0.9770612
1964,0.8876524
1965,0.99970347
1966,0.71220416
1967,0.90170884
1968,0.98899764
1969,0.11495838
1970,0.5000607
1971,0.5386782
1972,0.4985399
1973,0.017668622
1974,0.10114115
1975,0.23406023
1976,0.019637013
1977,0.8781308
1978,0.9042672
1979,0.51144
1980,0.95709115
1981,0.9951298
1982,0.23397493
1983,0.09561074
1984,0.8952072
1985,0.016370775
1986,0.7256924
1987,0.47801816
1988,0.98956364
1989,0.43166465
1990,0.4706663
1991,0.050104182
1992,0.9428234
1993,0.5215644
1994,0.0023124646
1995,0.0018614766
1996,0.873729
1997,0.0023198107
1998,0.7177116
1999,0.90231985
2000,0.9997197
2001,0.7088426
2002,0.06847317
2003,0.9911197
2004,0.50340205
2005,0.007962063
2006,0.12322378
2007,0.13276109
2008,0.9094413
2009,0.89978045
2010,0.88071597
2011,0.0060080364
2012,0.051542334
2013,0.10640965
2014,0.51081604
2015,0.48036742
2016,0.89380103
2017,0.0144643
2018,0.9963786
2019,0.9951906
2020,0.0024642409
2021,0.111950465
2022,0.015060867
2023,0.09775772
2024,0.0029653443
2025,0.9895008
2026,0.9081803
2027,0.016396679
2028,0.2381771
2029,0.988159
2030,0.016119132
2031,0.0022544684
2032,0.8790708
2033,0.013363526
2034,0.8938399
2035,0.9982151
2036,0.99818665
2037,0.8966077
2038,0.5451923
2039,0.25940636
2040,0.1300072
2041,0.47258976
2042,0.4846197
2043,0.24626586
2044,0.13211454
2045,0.28912297
2046,0.9018393
2047,0.4913013
2048,0.098803535
2049,0.98686475
2050,0.51176256
2051,0.9076964
2052,0.55301315
2053,0.00030514144
2054,0.5361864
2055,0.99960417
2056,0.9984653
2057,0.018359
2058,0.28002313
2059,0.018417042
2060,0.7467856
2061,0.10698067
2062,0.108225144
2063,0.7498417
2064,0.48926592
2065,0.9984175
2066,0.90246665
2067,0.099537715
2068,0.9877631
2069,0.99011034
2070,0.98798287
2071,0.91777915
2072,0.46423614
2073,0.46645203
2074,0.512536
2075,0.5125643
2076,0.001943124
2077,0.014621351
2078,0.015629396
2079,0.97550607
2080,0.88629204
2081,0.98786074
2082,0.8997675
2083,0.90761256
2084,0.99926573
2085,0.5134767
2086,0.021144254
2087,0.9977859
2088,0.10205114
2089,0.99998045
2090,0.9868428
2091,0.9861783
2092,0.98452663
2093,0.5050189
2094,0.9885626
2095,0.10557605
2096,0.99997604
2097,0.9926206
2098,0.4702685
2099,0.9794112
2100,0.9129193
2101,0.016436616
2102,0.8972088
2103,0.7218791
2104,0.10087482
2105,0.017981175
2106,0.51132935
2107,0.1125041
2108,0.99791807
2109,0.52202296
2110,0.99986815
2111,0.11325453
2112,0.092232145
2113,0.91739184
2114,0.11609669
2115,0.97990674
2116,0.11706295
2117,0.73698556
2118,0.8978071
2119,0.10883118
2120,0.7142336
2121,0.09771445
2122,0.8978608
2123,0.9083793
2124,0.86881125
2125,0.02078046
2126,0.98382056
2127,0.09486471
2128,0.9978897
2129,0.09655726
2130,0.048053138
2131,0.106797785
2132,0.9986733
2133,0.5062174
2134,0.013759024
2135,0.48168993
2136,0.10094733
2137,0.91076034
2138,0.9954389
2139,0.25449383
2140,0.111499585
2141,0.01760684
2142,0.79054683
2143,0.108481884
2144,0.04608104
2145,0.99887115
2146,0.91183126
2147,0.9971143
2148,0.11374537
2149,0.049357563
2150,0.99716187
2151,0.4916723
2152,0.1183591
2153,0.110049516
2154,0.1026862
2155,0.10142608
2156,0.108038604
2157,0.8878884
2158,0.14507265
2159,0.8764147
2160,0.54057497
2161,0.5283847
2162,0.015069909
2163,0.9023982
2164,0.10067791
2165,0.977991
2166,0.998268
2167,0.43158692
2168,0.9974306
2169,0.99463105
2170,0.49778387
2171,0.015819224
2172,0.49115005
2173,0.9090457
2174,0.04227086
2175,0.002211999
2176,0.11013617
2177,0.51201785
2178,0.90512264
2179,0.9086907
2180,0.9871049
2181,0.99782526
2182,0.46594307
2183,0.89865273
2184,0.5051439
2185,0.9390309
2186,0.9879601
2187,0.002365407
2188,0.49631608
2189,0.52320147
2190,0.82953024
2191,0.094767146
2192,0.7334419
2193,0.10973319
2194,0.101606056
2195,0.90186334
2196,0.016261099
2197,0.102374315
2198,0.90918845
2199,0.16342083
2200,0.9947095
2201,0.110829026
2202,0.9895275
2203,0.9985977
2204,0.9065987
2205,0.11251029
2206,0.09927749
2207,0.090206675
2208,0.8911191
2209,0.510424
2210,0.9865139
2211,0.113304324
2212,0.48885196
2213,0.86363506
2214,0.11591112
2215,0.8915144
2216,0.8916741
2217,0.013560255
2218,0.99912053
2219,0.0156099815
2220,0.90841484
2221,0.3472299
2222,0.1252913
2223,0.0020362583
2224,0.011745591
2225,0.11540742
2226,0.4802169
2227,0.5211937
2228,0.9824064
2229,0.020014198
2230,0.09777114
2231,0.98976713
2232,0.988315
2233,0.106647834
2234,0.46097574
2235,0.09870274
2236,0.4938698
2237,0.51945984
2238,0.23019706
2239,0.89908445
2240,0.10005322
2241,0.50704736
2242,0.25570172
2243,0.050659664
2244,0.9883436
2245,0.98821217
2246,0.015940592
2247,0.98876524
2248,0.5074747
2249,0.98141897
2250,0.4457383
2251,0.7085308
2252,0.8840547
2253,0.98133034
2254,0.19000971
2255,0.88343525
2256,0.50871825
2257,0.0022936317
2258,0.12443039
2259,0.0023770933
2260,0.9869399
2261,0.5076508
2262,0.9998253
2263,0.015743278
2264,0.114859015
2265,0.016092746
2266,0.0063903616
2267,0.3861613
2268,0.8922915
2269,0.11688218
2270,0.47867855
2271,0.73703444
2272,0.49835876
2273,0.109864496
2274,0.87646544
2275,0.10907343
2276,0.039660603
2277,0.09913893
2278,0.9999634
2279,0.90124625
2280,0.5126997
2281,0.5084624
2282,0.25567415
2283,0.29602742
2284,0.095795535
2285,0.5326023
2286,0.13881303
2287,0.34484062
2288,0.1056332
2289,0.50088435
2290,0.90707785
2291,0.09019835
2292,0.120473854
2293,0.98282176
2294,0.47291565
2295,0.8900552
2296,0.10268246
2297,0.014975433
2298,0.99070686
2299,0.9080198
2300,0.45676252
2301,0.9775352
2302,0.99972624
2303,0.7306745
2304,0.0018862761
2305,0.0020777972
2306,0.103262536
2307,0.10566482
2308,0.11671551
2309,0.99921083
2310,0.87967324
2311,0.5164706
2312,0.01614644
2313,0.91672647
2314,0.10489258
2315,0.552705
2316,0.89959216
2317,0.49225163
2318,0.99975485
2319,0.53889906
2320,0.098197624
2321,0.46882918
2322,0.087725
2323,0.9104068
2324,0.464596
2325,0.9977342
2326,0.25830022
2327,0.73678035
2328,0.99879575
2329,0.49630448
2330,0.0924119
2331,0.4970974
2332,0.016822927
2333,0.11441373
2334,0.13643657
2335,0.9856732
2336,0.4783449
2337,0.23146197
2338,0.4850067
2339,0.48175105
2340,0.089837424
2341,0.9845079
2342,0.018391056
2343,0.26112795
2344,0.10189932
2345,0.016426006
2346,0.048195753
2347,0.4985091
2348,0.015217241
2349,0.9858888
2350,0.11082821
2351,0.9826454
2352,0.8872882
2353,0.8905181
2354,0.45957476
2355,0.109829634
2356,0.9054213
2357,0.46571285
2358,0.017012393
2359,0.85876006
2360,0.99869746
2361,0.107671864
2362,0.04580415
2363,0.0025632484
2364,0.12530951
2365,0.9100549
2366,0.9698252
2367,0.99425715
2368,0.48612535
2369,0.8964809
2370,0.99503857
2371,0.99893063
2372,0.012410751
2373,0.98860687
2374,0.8553607
2375,0.99857247
2376,0.878952
2377,0.018635506
2378,0.9840973
2379,0.10812863
2380,0.9047937
2381,0.5281954
2382,0.89342636
2383,0.10541909
2384,0.46375376
2385,0.016275903
2386,0.98931503
2387,0.0003428712
2388,0.9974612
2389,0.90952134
2390,0.9813975
2391,0.013661217
2392,0.52669483
2393,0.015200252
2394,0.74081576
2395,0.46921778
2396,0.9827399
2397,0.50806224
2398,0.7107382
2399,0.9981026
2400,0.8953083
2401,0.9712412
2402,0.9984699
2403,0.50217974
2404,0.24569888
2405,0.9843066
2406,0.56140137
2407,0.018215599
2408,0.4982677
2409,0.102260225
2410,0.4971594
2411,0.07005116
2412,0.9948488
2413,0.11454707
2414,0.49525806
2415,0.90655804
2416,0.43731737
2417,0.2454811
2418,0.5011449
2419,0.4269647
2420,0.7923908
2421,0.8924314
2422,0.118201256
2423,0.98290044
2424,0.96379906
2425,0.9577974
2426,0.0003647898
2427,0.09811333
2428,0.9786346
2429,0.11023862
2430,0.997726
2431,0.7498213
2432,0.51340836
2433,0.017115237
2434,0.7563679
2435,0.9979759
2436,0.12008695
2437,0.017383987
2438,0.014756629
2439,0.88470787
2440,0.016869428
2441,0.7079289
2442,0.8781848
2443,0.9988356
2444,0.96218115
2445,0.1150311
2446,0.10776439
2447,0.0920704
2448,0.12491509
2449,0.8994105
2450,0.45293406
2451,0.9835825
2452,0.89156663
2453,0.5031951
2454,0.50195336
2455,0.88679725
2456,0.5093574
2457,0.0039901533
2458,0.986722
2459,0.4920328
2460,0.9097783
2461,0.99912983
2462,0.9955895
2463,0.018532995
2464,0.99999285
2465,0.11469064
2466,0.014556953
2467,0.11278391
2468,0.88833183
2469,0.9995969
2470,0.11122966
2471,0.0021834269
2472,0.09719018
2473,0.9126549
2474,0.10716136
2475,0.99786633
2476,0.028571753
2477,0.016616218
2478,0.016837627
2479,0.7376893
2480,0.0066307527
2481,0.016117008
2482,0.9118429
2483,0.016959
2484,0.016633749
2485,0.8641709
2486,0.016493743
2487,0.5136797
2488,0.9859533
2489,0.013846475
2490,0.8902594
2491,0.9088147
2492,0.12461377
2493,0.8892059
2494,0.036419597
2495,0.46956658
2496,0.9949346
2497,0.107824266
2498,0.111147955
2499,0.1058213
2500,0.098724976
2501,0.73883617
2502,0.08600788
2503,0.005826309
2504,0.040685136
2505,0.002239345
2506,0.50635475
2507,0.49362117
2508,0.97679204
2509,0.49782878
2510,0.8977712
2511,0.105384745
2512,0.87912333
2513,0.98678166
2514,0.9104607
2515,0.52535427
2516,0.48768738
2517,0.48825854
2518,0.492538
2519,0.48474112
2520,0.76301
2521,0.9773334
2522,0.14579165
2523,0.5991206
2524,0.7459546
2525,0.0027909745
2526,0.040679302
2527,0.9982304
2528,0.23132819
2529,0.25446817
2530,0.47484198
2531,0.014723509
2532,0.9823942
2533,0.99826837
2534,0.016593419
2535,0.7323399
2536,0.447558
2537,0.5047889
2538,0.99412715
2539,0.99949896
2540,0.017630592
2541,0.115222394
2542,0.10930479
2543,0.52328897
2544,0.04719389
2545,0.11110447
2546,0.7104048
2547,0.46226278
2548,0.9035757
2549,0.9981603
2550,0.12326695
2551,0.492044
2552,0.112338275
2553,0.110673785
2554,0.97465384
2555,0.11149349
2556,0.020047432
2557,0.10653622
2558,0.018370954
2559,0.09760518
2560,0.0018808623
2561,0.70605797
2562,0.11274737
2563,0.90020335
2564,0.9858226
2565,0.88172126
2566,0.9929463
2567,0.18581815
2568,0.876024
2569,0.4954599
2570,0.9139967
2571,0.115963906
2572,0.8871236
2573,0.20665078
2574,0.9418
2575,0.1033137
2576,0.10568867
2577,0.50566095
2578,0.75462246
2579,0.002181836
2580,0.5067466
2581,0.5005125
2582,0.9876057
2583,0.04391692
2584,0.006639298
2585,0.5398286
2586,0.70992416
2587,0.0138095785
2588,0.98829776
2589,0.002440368
2590,0.02095605
2591,0.9948666
2592,0.0023146735
2593,0.9058575
2594,0.12863293
2595,0.90439606
2596,0.7357504
2597,0.9968317
2598,0.9996549
2599,0.08747431
2600,0.11575745
2601,0.109581955
2602,0.9896919
2603,0.12944272
2604,0.11845765
2605,0.49661347
2606,0.98769635
2607,0.4998016
2608,0.51935905
2609,0.9873815
2610,0.76732564
2611,0.016985359
2612,0.897871
2613,0.46722823
2614,0.0027494808
2615,0.9901854
2616,0.68457276
2617,0.8744719
2618,0.738219
2619,0.10611772
2620,0.50606513
2621,0.01695606
2622,0.9546041
2623,0.101088084
2624,0.0022788772
2625,0.9886165
2626,0.11336376
2627,0.46587068
2628,0.98771554
2629,0.015719747
2630,0.9008617
2631,0.9100188
2632,0.4778459
2633,0.9946531
2634,0.8964977
2635,0.89114046
2636,0.89579654
2637,0.9007975
2638,0.0957136
2639,0.44368666
2640,0.107647546
2641,0.118941605
2642,0.5004575
2643,0.094517015
2644,0.018310022
2645,0.9820908
2646,0.10097685
2647,0.124399506
2648,0.014960431
2649,0.08502388
2650,0.0020990656
2651,0.016161278
2652,0.7115565
2653,0.1019097
2654,0.042419236
2655,0.28686193
2656,0.98103136
2657,0.015900645
2658,0.042426933
2659,0.5033535
2660,0.9883137
2661,0.47345546
2662,0.99340963
2663,0.9983575
2664,0.9892631
2665,0.45996547
2666,0.87508583
2667,0.04966898
2668,0.10413821
2669,0.27669224
2670,0.015827496
2671,0.30361137
2672,0.0065122396
2673,0.12365015
2674,0.10951798
2675,0.10401298
2676,0.25409374
2677,0.10972305
2678,0.87677485
2679,0.016713878
2680,0.98890626
2681,0.9014499
2682,0.89717406
2683,0.5000562
2684,0.9991892
2685,0.91988367
2686,0.07315638
2687,0.09259228
2688,0.8941209
2689,0.5281987
2690,0.0022595515
2691,0.11467851
2692,0.89871734
2693,0.48795438
2694,0.11537198
2695,0.9986424
2696,0.90332574
2697,0.119439654
2698,0.52654463
2699,0.7189281
2700,0.08949337
2701,0.988296
2702,0.10853182
2703,0.0024406468
2704,0.76010954
2705,0.111582845
2706,0.5242633
2707,0.48996782
2708,0.9983393
2709,0.8934768
2710,0.10048715
2711,0.5096019
2712,0.99969614
2713,0.9056829
2714,0.0020895933
2715,0.98490554
2716,0.10178964
2717,0.2676696
2718,0.4907769
2719,0.12092768
2720,0.9983563
2721,0.8922299
2722,0.946731
2723,0.0023267195
2724,0.89375764
2725,0.052378546
2726,0.69329184
2727,0.046723973
2728,0.5057888
2729,0.87918955
2730,0.015609022
2731,0.9977429
2732,0.5041699
2733,0.5135291
2734,0.99789006
2735,0.5513723
2736,0.87887454
2737,0.7139796
2738,0.9658859
2739,0.53631717
2740,0.0155432755
2741,0.90201676
2742,0.98700094
2743,0.0022778746
2744,0.9009903
2745,0.10328755
2746,0.5283361
2747,0.90452087
2748,0.02126832
2749,0.11644647
2750,0.10024591
2751,0.49286214
2752,0.97786945
2753,0.99330646
2754,0.9899857
2755,0.019542346
2756,0.086983666
2757,0.4748776
2758,0.46787074
2759,0.98721737
2760,0.112258054
2761,0.5170308
2762,0.018202808
2763,0.5124513
2764,0.11093529
2765,0.10899859
2766,0.005661215
2767,0.43453065
2768,0.89523834
2769,0.98347867
2770,0.98882586
2771,0.7163265
2772,0.14321679
2773,0.016504167
2774,0.25942698
2775,0.0021842613
2776,0.45162693
2777,0.0427206
2778,0.9834537
2779,0.98703873
2780,0.10884423
2781,0.002234252
2782,0.5102011
2783,0.09441275
2784,0.99987817
2785,0.0037751696
2786,0.53938085
2787,0.0481756
2788,0.5079296
2789,0.99372685
2790,0.7477273
2791,0.61730605
2792,0.8552694
2793,0.99860954
2794,0.11421445
2795,0.88018394
2796,0.99909544
2797,0.89537394
2798,0.5413229
2799,0.01419202
2800,0.015700487
2801,0.895688
2802,0.105410755
2803,0.0022103966
2804,0.091268
2805,0.045634605
2806,0.9887589
2807,0.9990289
2808,0.5457449
2809,0.115491785
2810,0.11886482
2811,0.9987815
2812,0.48621562
2813,0.11465716
2814,0.9539915
2815,0.95919836
2816,0.9803106
2817,0.9922506
2818,0.74450135
2819,0.988736
2820,0.8995317
2821,0.016705314
2822,0.997514
2823,0.8677969
2824,0.8979316
2825,0.4565889
2826,0.04653479
2827,0.0058141355
2828,0.9987764
2829,0.90926135
2830,0.7493211
2831,0.10889601
2832,0.889696
2833,0.99965906
2834,0.11152252
2835,0.12037436
2836,0.99788755
2837,0.014682407
2838,0.8821144
2839,0.28257975
2840,0.97367847
2841,0.98632103
2842,0.9982318
2843,0.110832095
2844,0.14402518
2845,0.09992827
2846,0.84216994
2847,0.504104
2848,0.01449259
2849,0.90353626
2850,0.99452835
2851,0.11574259
2852,0.46700433
2853,0.96259785
2854,0.0024199123
2855,0.5084904
2856,0.999838
2857,0.016042758
2858,0.999474
2859,0.252192
2860,0.98110527
2861,0.98524076
2862,0.1499351
2863,0.0024886099
2864,0.28030455
2865,0.11091438
2866,0.9620235
2867,0.499301
2868,0.50606877
2869,0.69066614
2870,0.002227879
2871,0.9044031
2872,0.49174702
2873,0.11545886
2874,0.0018450974
2875,0.8916336
2876,0.11463819
2877,0.89458436
2878,0.5486731
2879,0.7444464
2880,0.5386613
2881,0.089233324
2882,0.9779644
2883,0.8946772
2884,0.5069542
2885,0.99029726
2886,0.10392505
2887,0.98223406
2888,0.90860665
2889,0.9099547
2890,0.98813254
2891,0.9131287
2892,0.9995402
2893,0.9049537
2894,0.091305
2895,0.09069496
2896,0.7273879
2897,0.12351072
2898,0.50114435
2899,0.50396186
2900,0.107378416
2901,0.99568933
2902,0.013071517
2903,0.04568409
2904,0.5056999
2905,0.90312743
